row_id,failure_probability
C_JOB2840180,0.00004661
C_JOB2840181,0.00005103
C_JOB2840182,0.00001312
C_JOB2840183,0.03264705
C_JOB2840184,0.04756944
C_JOB2840185,0.00003887
C_JOB2840186,0.05816025
C_JOB2840187,0.00016259
C_JOB2840188,0.99944999
C_JOB2840189,0.99986074
C_JOB2840190,0.30839339
C_JOB2840191,0.99954740
C_JOB2840192,0.16104931
C_JOB2840193,0.46890679
C_JOB2840194,0.00294375
C_JOB2840195,0.82203825
C_JOB2840197,0.07844005
C_JOB2840198,0.06307920
C_JOB2840199,0.08912281
C_JOB2840200,0.08767174
C_JOB2840201,0.00006095
C_JOB2840202,0.11166560
C_JOB2840203,0.09442908
C_JOB2840204,0.00006757
C_JOB2840205,0.79062850
C_JOB2840206,0.00003453
C_JOB2840207,0.68527447
C_JOB2840208,0.90586245
C_JOB2840209,0.00001513
C_JOB2840210,0.01896028
C_JOB2840211,0.79669021
C_JOB2840212,0.71723535
C_JOB2840213,0.00012023
C_JOB2840214,0.00007057
C_JOB2840215,0.67312896
C_JOB2840216,0.00002258
C_JOB2840217,0.99981636
C_JOB2840218,0.00004412
C_JOB2840219,0.00005389
C_JOB2840220,0.00003768
C_JOB2840221,0.99895169
C_JOB2840222,0.00006335
C_JOB2840223,0.40013391
C_JOB2840224,0.72480074
C_JOB2840225,0.01889856
C_JOB2840226,0.99972345
C_JOB2840227,0.00007357
C_JOB2840228,0.00305158
C_JOB2840229,0.00004029
C_JOB2840230,0.00018606
C_JOB2840231,0.00002820
C_JOB2840232,0.09667824
C_JOB2840233,0.00006564
C_JOB2840234,0.00004479
C_JOB2840235,0.00018580
C_JOB2840236,0.99929006
C_JOB2840237,0.00001524
C_JOB2840238,0.99987584
C_JOB2840239,0.39441840
C_JOB2840240,0.00025658
C_JOB2840241,0.02723850
C_JOB2840242,0.04553539
C_JOB2840244,0.08253039
C_JOB2840247,0.59545525
C_JOB2840248,0.01187787
C_JOB2840249,0.00005151
C_JOB2840250,0.11770372
C_JOB2840251,0.00025034
C_JOB2840252,0.00003515
C_JOB2840253,0.00807885
C_JOB2840254,0.08197329
C_JOB2840255,0.06577443
C_JOB2840256,0.01266434
C_JOB2840258,0.00001735
C_JOB2840259,0.00001286
C_JOB2840260,0.04931885
C_JOB2840262,0.00001312
C_JOB2840263,0.25145939
C_JOB2840264,0.00003549
C_JOB2840265,0.19790046
C_JOB2840266,0.00001454
C_JOB2840269,0.03968501
C_JOB2840271,0.02772243
C_JOB2840272,0.00004498
C_JOB2840273,0.99875401
C_JOB2840274,0.05753873
C_JOB2840275,0.00004361
C_JOB2840276,0.03020203
C_JOB2840277,0.00001402
C_JOB2840278,0.00029514
C_JOB2840279,0.44598154
C_JOB2840281,0.00002013
C_JOB2840282,0.00013289
C_JOB2840283,0.00001930
C_JOB2840285,0.06220815
C_JOB2840286,0.50841909
C_JOB2840287,0.02441512
C_JOB2840288,0.56371946
C_JOB2840289,0.40846265
C_JOB2840290,0.99798141
C_JOB2840291,0.00016741
C_JOB2840292,0.00003499
C_JOB2840293,0.99840863
C_JOB2840294,0.00002583
C_JOB2840295,0.92709783
C_JOB2840296,0.10689785
C_JOB2840297,0.99776516
C_JOB2840298,0.99883342
C_JOB2840299,0.00000783
C_JOB2840300,0.00015519
C_JOB2840301,0.05919312
C_JOB2840302,0.99762688
C_JOB2840303,0.99330766
C_JOB2840304,0.00006972
C_JOB2840305,0.00002695
C_JOB2840306,0.00003100
C_JOB2840307,0.04071533
C_JOB2840308,0.03786286
C_JOB2840309,0.99941227
C_JOB2840310,0.99339137
C_JOB2840311,0.95261820
C_JOB2840313,0.81479406
C_JOB2840314,0.00006246
C_JOB2840315,0.92082235
C_JOB2840316,0.00688883
C_JOB2840317,0.04349125
C_JOB2840318,0.00849298
C_JOB2840319,0.00011198
C_JOB2840320,0.99882534
C_JOB2840321,0.00001940
C_JOB2840322,0.07186033
C_JOB2840323,0.02014563
C_JOB2840324,0.01270272
C_JOB2840326,0.00001222
C_JOB2840327,0.09987793
C_JOB2840328,0.50824964
C_JOB2840329,0.40902106
C_JOB2840330,0.12952192
C_JOB2840331,0.01356921
C_JOB2840332,0.00612501
C_JOB2840333,0.01626713
C_JOB2840334,0.02018666
C_JOB2840335,0.00302576
C_JOB2840336,0.00801817
C_JOB2840337,0.00291500
C_JOB2840338,0.00250383
C_JOB2840339,0.06585488
C_JOB2840340,0.99768233
C_JOB2840342,0.12789389
C_JOB2840343,0.00004812
C_JOB2840344,0.00001492
C_JOB2840345,0.00037911
C_JOB2840346,0.05545795
C_JOB2840347,0.00006457
C_JOB2840348,0.03889165
C_JOB2840349,0.00078301
C_JOB2840350,0.99630702
C_JOB2840351,0.03497894
C_JOB2840352,0.00022299
C_JOB2840353,0.00476231
C_JOB2840354,0.01725312
C_JOB2840355,0.00435945
C_JOB2840356,0.19287837
C_JOB2840357,0.45045057
C_JOB2840358,0.00031041
C_JOB2840359,0.34707672
C_JOB2840360,0.54690903
C_JOB2840361,0.27148650
C_JOB2840363,0.59321111
C_JOB2840364,0.00021866
C_JOB2840366,0.00451844
C_JOB2840367,0.00464365
C_JOB2840368,0.02508904
C_JOB2840369,0.00445548
C_JOB2840370,0.99991789
C_JOB2840371,0.99983486
C_JOB2840372,0.99994171
C_JOB2840374,0.00007647
C_JOB2840375,0.03465055
C_JOB2840376,0.01213843
C_JOB2840377,0.87157688
C_JOB2840378,0.25635565
C_JOB2840379,0.00003641
C_JOB2840380,0.05292184
C_JOB2840381,0.00003056
C_JOB2840382,0.21059527
C_JOB2840383,0.00579551
C_JOB2840384,0.28077204
C_JOB2840385,0.45791844
C_JOB2840386,0.37451733
C_JOB2840387,0.88300697
C_JOB2840388,0.99930610
C_JOB2840389,0.00006552
C_JOB2840390,0.46475484
C_JOB2840391,0.99918640
C_JOB2840392,0.00001454
C_JOB2840393,0.00006407
C_JOB2840394,0.99783228
C_JOB2840395,0.00003062
C_JOB2840396,0.00001829
C_JOB2840397,0.01230967
C_JOB2840398,0.23473911
C_JOB2840399,0.01741656
C_JOB2840400,0.00006316
C_JOB2840401,0.02295718
C_JOB2840402,0.04634533
C_JOB2840403,0.00844188
C_JOB2840404,0.00345957
C_JOB2840405,0.04608210
C_JOB2840406,0.03311381
C_JOB2840407,0.24268208
C_JOB2840408,0.01146060
C_JOB2840409,0.00002384
C_JOB2840410,0.02258885
C_JOB2840411,0.02005707
C_JOB2840412,0.95204089
C_JOB2840413,0.03325304
C_JOB2840414,0.00395377
C_JOB2840415,0.66940103
C_JOB2840416,0.00001283
C_JOB2840417,0.00016685
C_JOB2840418,0.04175153
C_JOB2840420,0.42050422
C_JOB2840421,0.00600423
C_JOB2840422,0.00012594
C_JOB2840423,0.00001873
C_JOB2840424,0.02221462
C_JOB2840425,0.03510738
C_JOB2840426,0.00002372
C_JOB2840427,0.05609364
C_JOB2840428,0.00545270
C_JOB2840429,0.00251373
C_JOB2840430,0.01741447
C_JOB2840431,0.38054268
C_JOB2840432,0.09532646
C_JOB2840433,0.11140688
C_JOB2840434,0.04578117
C_JOB2840435,0.11811526
C_JOB2840436,0.18465695
C_JOB2840437,0.05778168
C_JOB2840438,0.03114200
C_JOB2840439,0.06319546
C_JOB2840440,0.00020384
C_JOB2840441,0.99911746
C_JOB2840442,0.00012540
C_JOB2840443,0.01423353
C_JOB2840444,0.04375822
C_JOB2840445,0.71959096
C_JOB2840446,0.02432378
C_JOB2840447,0.55103445
C_JOB2840448,0.34501765
C_JOB2840449,0.00005439
C_JOB2840450,0.00001815
C_JOB2840451,0.01393052
C_JOB2840452,0.03899957
C_JOB2840453,0.00005342
C_JOB2840454,0.00002961
C_JOB2840455,0.22211745
C_JOB2840456,0.00007552
C_JOB2840457,0.00058196
C_JOB2840458,0.00001689
C_JOB2840459,0.00002950
C_JOB2840460,0.32986532
C_JOB2840461,0.00580582
C_JOB2840464,0.99702074
C_JOB2840466,0.44276224
C_JOB2840467,0.00006727
C_JOB2840468,0.10762706
C_JOB2840469,0.00002427
C_JOB2840470,0.04028195
C_JOB2840471,0.00001876
C_JOB2840472,0.11458281
C_JOB2840473,0.53633249
C_JOB2840474,0.17489962
C_JOB2840475,0.02945832
C_JOB2840476,0.99963438
C_JOB2840477,0.00020250
C_JOB2840478,0.00001459
C_JOB2840479,0.45705063
C_JOB2840480,0.00005555
C_JOB2840481,0.95533078
C_JOB2840482,0.42372726
C_JOB2840484,0.49659575
C_JOB2840485,0.40703872
C_JOB2840486,0.02466401
C_JOB2840487,0.00007140
C_JOB2840488,0.00006974
C_JOB2840489,0.99964010
C_JOB2840490,0.04474462
C_JOB2840491,0.00004780
C_JOB2840492,0.90120517
C_JOB2840493,0.00001619
C_JOB2840495,0.01548209
C_JOB2840496,0.00761594
C_JOB2840497,0.00284296
C_JOB2840499,0.96695384
C_JOB2840500,0.00301668
C_JOB2840501,0.00229308
C_JOB2840503,0.00001720
C_JOB2840505,0.00002584
C_JOB2840506,0.00004654
C_JOB2840507,0.01923018
C_JOB2840508,0.00041782
C_JOB2840509,0.02812020
C_JOB2840510,0.14123921
C_JOB2840511,0.00013442
C_JOB2840512,0.00001994
C_JOB2840513,0.00001963
C_JOB2840514,0.02335183
C_JOB2840515,0.99942069
C_JOB2840516,0.01138127
C_JOB2840517,0.01224928
C_JOB2840518,0.99909784
C_JOB2840519,0.99695056
C_JOB2840520,0.00001170
C_JOB2840521,0.00011244
C_JOB2840522,0.99797083
C_JOB2840523,0.99905514
C_JOB2840524,0.00003919
C_JOB2840525,0.02587231
C_JOB2840526,0.41353151
C_JOB2840527,0.41044966
C_JOB2840528,0.49993798
C_JOB2840531,0.94779567
C_JOB2840532,0.07524399
C_JOB2840533,0.00005699
C_JOB2840534,0.02010725
C_JOB2840535,0.02226993
C_JOB2840536,0.02818991
C_JOB2840537,0.03863637
C_JOB2840538,0.02328526
C_JOB2840539,0.03121245
C_JOB2840540,0.05364997
C_JOB2840541,0.03235428
C_JOB2840542,0.02846201
C_JOB2840543,0.03747824
C_JOB2840544,0.03374041
C_JOB2840545,0.09555338
C_JOB2840546,0.05463969
C_JOB2840547,0.09069322
C_JOB2840548,0.11564904
C_JOB2840549,0.08423218
C_JOB2840550,0.17749686
C_JOB2840551,0.03957175
C_JOB2840552,0.03640514
C_JOB2840553,0.03777196
C_JOB2840554,0.02938156
C_JOB2840555,0.03103258
C_JOB2840556,0.02467993
C_JOB2840557,0.02187743
C_JOB2840558,0.02378785
C_JOB2840559,0.03502548
C_JOB2840560,0.02862192
C_JOB2840561,0.02788428
C_JOB2840562,0.02606211
C_JOB2840563,0.05073959
C_JOB2840564,0.06822999
C_JOB2840565,0.03206492
C_JOB2840566,0.02242396
C_JOB2840567,0.02658790
C_JOB2840568,0.02525560
C_JOB2840569,0.03268056
C_JOB2840570,0.01363369
C_JOB2840571,0.01455542
C_JOB2840572,0.01479364
C_JOB2840573,0.13624190
C_JOB2840574,0.10031736
C_JOB2840575,0.00007533
C_JOB2840576,0.00011937
C_JOB2840577,0.00001827
C_JOB2840578,0.75760336
C_JOB2840579,0.64964770
C_JOB2840580,0.00020240
C_JOB2840581,0.25733818
C_JOB2840582,0.00001784
C_JOB2840583,0.00010956
C_JOB2840584,0.00003413
C_JOB2840585,0.00002148
C_JOB2840586,0.00007678
C_JOB2840587,0.37141728
C_JOB2840588,0.99295007
C_JOB2840589,0.00019190
C_JOB2840590,0.00005085
C_JOB2840591,0.12321562
C_JOB2840592,0.03860817
C_JOB2840593,0.09037632
C_JOB2840594,0.79861787
C_JOB2840595,0.04801821
C_JOB2840596,0.65593726
C_JOB2840597,0.00797683
C_JOB2840598,0.00001915
C_JOB2840599,0.66425136
C_JOB2840601,0.00001488
C_JOB2840602,0.12832384
C_JOB2840603,0.00005039
C_JOB2840604,0.00001480
C_JOB2840605,0.00005168
C_JOB2840607,0.00070339
C_JOB2840608,0.01643560
C_JOB2840609,0.00005191
C_JOB2840610,0.99769957
C_JOB2840611,0.29599590
C_JOB2840612,0.00051814
C_JOB2840613,0.00001651
C_JOB2840614,0.00001450
C_JOB2840615,0.21873964
C_JOB2840616,0.04763064
C_JOB2840617,0.00007203
C_JOB2840618,0.00007045
C_JOB2840619,0.00001590
C_JOB2840620,0.99925136
C_JOB2840622,0.00005457
C_JOB2840623,0.00002601
C_JOB2840624,0.00002063
C_JOB2840625,0.99892406
C_JOB2840626,0.00567771
C_JOB2840627,0.99951741
C_JOB2840628,0.00019794
C_JOB2840629,0.10858702
C_JOB2840630,0.93280939
C_JOB2840631,0.00034770
C_JOB2840632,0.01937781
C_JOB2840633,0.00005762
C_JOB2840634,0.00050024
C_JOB2840635,0.99833652
C_JOB2840636,0.00058088
C_JOB2840637,0.99922802
C_JOB2840638,0.99952922
C_JOB2840639,0.99536470
C_JOB2840640,0.00009523
C_JOB2840641,0.00002124
C_JOB2840642,0.04968056
C_JOB2840643,0.13856562
C_JOB2840644,0.06015325
C_JOB2840645,0.03503190
C_JOB2840646,0.11551999
C_JOB2840647,0.29725505
C_JOB2840648,0.31705286
C_JOB2840649,0.10390276
C_JOB2840650,0.08380554
C_JOB2840651,0.00018238
C_JOB2840652,0.00002209
C_JOB2840653,0.17171380
C_JOB2840654,0.10274081
C_JOB2840655,0.08197559
C_JOB2840656,0.05843009
C_JOB2840657,0.04773075
C_JOB2840658,0.07353616
C_JOB2840659,0.05060328
C_JOB2840660,0.06217481
C_JOB2840661,0.00037051
C_JOB2840662,0.24664627
C_JOB2840663,0.44750354
C_JOB2840664,0.00033891
C_JOB2840665,0.43494993
C_JOB2840666,0.00003479
C_JOB2840667,0.99932628
C_JOB2840668,0.21141157
C_JOB2840669,0.99540515
C_JOB2840670,0.18697786
C_JOB2840671,0.55105027
C_JOB2840672,0.11256201
C_JOB2840673,0.99910243
C_JOB2840675,0.23397772
C_JOB2840676,0.99452549
C_JOB2840677,0.00107349
C_JOB2840679,0.00002935
C_JOB2840680,0.99170154
C_JOB2840681,0.05116058
C_JOB2840684,0.04178170
C_JOB2840685,0.05794045
C_JOB2840686,0.00001756
C_JOB2840687,0.00005254
C_JOB2840688,0.00003376
C_JOB2840689,0.99929849
C_JOB2840690,0.00003109
C_JOB2840691,0.00002810
C_JOB2840692,0.00043641
C_JOB2840693,0.00011588
C_JOB2840694,0.00004976
C_JOB2840695,0.95522653
C_JOB2840696,0.00021049
C_JOB2840697,0.79861787
C_JOB2840698,0.51195943
C_JOB2840699,0.00042913
C_JOB2840702,0.09529679
C_JOB2840703,0.01558634
C_JOB2840704,0.00131776
C_JOB2840705,0.99682642
C_JOB2840706,0.99948873
C_JOB2840707,0.05999330
C_JOB2840708,0.99937917
C_JOB2840709,0.99924382
C_JOB2840710,0.00005806
C_JOB2840711,0.99927441
C_JOB2840712,0.00073901
C_JOB2840713,0.19627556
C_JOB2840714,0.99969018
C_JOB2840715,0.00096287
C_JOB2840716,0.00002019
C_JOB2840717,0.00004925
C_JOB2840718,0.13231936
C_JOB2840719,0.69251940
C_JOB2840720,0.07852079
C_JOB2840721,0.00008941
C_JOB2840722,0.00133545
C_JOB2840723,0.98928911
C_JOB2840724,0.00023230
C_JOB2840725,0.00007641
C_JOB2840726,0.60266136
C_JOB2840727,0.00190586
C_JOB2840728,0.02504923
C_JOB2840729,0.01023982
C_JOB2840730,0.00013909
C_JOB2840731,0.02605853
C_JOB2840732,0.01113626
C_JOB2840733,0.00075695
C_JOB2840734,0.00004061
C_JOB2840736,0.36852807
C_JOB2840738,0.00003315
C_JOB2840739,0.00002293
C_JOB2840740,0.00041415
C_JOB2840741,0.00498091
C_JOB2840742,0.52703396
C_JOB2840743,0.99961223
C_JOB2840744,0.99132581
C_JOB2840745,0.99747173
C_JOB2840746,0.00003090
C_JOB2840747,0.00020714
C_JOB2840748,0.00060496
C_JOB2840749,0.00331162
C_JOB2840750,0.99976712
C_JOB2840751,0.00010861
C_JOB2840752,0.05666424
C_JOB2840753,0.95844261
C_JOB2840754,0.00040676
C_JOB2840755,0.00009713
C_JOB2840756,0.00006970
C_JOB2840757,0.00021098
C_JOB2840758,0.00064133
C_JOB2840759,0.00027026
C_JOB2840760,0.00017085
C_JOB2840761,0.99977461
C_JOB2840762,0.99991602
C_JOB2840763,0.99988168
C_JOB2840764,0.00003466
C_JOB2840765,0.42621859
C_JOB2840766,0.00002344
C_JOB2840767,0.00034677
C_JOB2840768,0.99755015
C_JOB2840769,0.00001949
C_JOB2840770,0.00005631
C_JOB2840771,0.99814445
C_JOB2840772,0.00002573
C_JOB2840773,0.00001985
C_JOB2840774,0.00002521
C_JOB2840775,0.00004329
C_JOB2840776,0.00060658
C_JOB2840777,0.08036545
C_JOB2840778,0.00005255
C_JOB2840779,0.00079769
C_JOB2840780,0.99462066
C_JOB2840783,0.00006075
C_JOB2840784,0.04039075
C_JOB2840785,0.04899545
C_JOB2840786,0.00027769
C_JOB2840787,0.00958536
C_JOB2840788,0.00001723
C_JOB2840789,0.01863514
C_JOB2840790,0.00016803
C_JOB2840791,0.02437487
C_JOB2840792,0.00021309
C_JOB2840793,0.00001605
C_JOB2840794,0.21408034
C_JOB2840795,0.00466620
C_JOB2840796,0.02629957
C_JOB2840797,0.00005089
C_JOB2840798,0.00223671
C_JOB2840799,0.00006697
C_JOB2840800,0.00267138
C_JOB2840801,0.03086067
C_JOB2840802,0.00007043
C_JOB2840803,0.00001961
C_JOB2840804,0.00038842
C_JOB2840805,0.00001623
C_JOB2840806,0.00014084
C_JOB2840807,0.00001844
C_JOB2840808,0.00001986
C_JOB2840809,0.00010270
C_JOB2840810,0.10469925
C_JOB2840811,0.00009404
C_JOB2840812,0.00074125
C_JOB2840813,0.99761700
C_JOB2840814,0.00002521
C_JOB2840815,0.00001557
C_JOB2840816,0.00231027
C_JOB2840817,0.00007605
C_JOB2840818,0.00001576
C_JOB2840819,0.00216511
C_JOB2840820,0.00005746
C_JOB2840821,0.99402725
C_JOB2840822,0.00006552
C_JOB2840823,0.99610606
C_JOB2840824,0.09641979
C_JOB2840825,0.00005060
C_JOB2840826,0.00005864
C_JOB2840827,0.03867478
C_JOB2840828,0.00001320
C_JOB2840829,0.00022267
C_JOB2840830,0.00002159
C_JOB2840831,0.34348543
C_JOB2840832,0.00091507
C_JOB2840833,0.00001695
C_JOB2840834,0.00002804
C_JOB2840835,0.00019627
C_JOB2840836,0.00008364
C_JOB2840837,0.99750912
C_JOB2840838,0.00008182
C_JOB2840839,0.48894951
C_JOB2840840,0.00008634
C_JOB2840841,0.00001636
C_JOB2840842,0.00079180
C_JOB2840843,0.00214200
C_JOB2840844,0.00052017
C_JOB2840845,0.04438895
C_JOB2840846,0.00020073
C_JOB2840847,0.00001611
C_JOB2840848,0.00303290
C_JOB2840849,0.00168955
C_JOB2840850,0.00005830
C_JOB2840851,0.00006993
C_JOB2840852,0.03843115
C_JOB2840853,0.00480462
C_JOB2840854,0.00007062
C_JOB2840855,0.00316124
C_JOB2840856,0.04019132
C_JOB2840857,0.17542340
C_JOB2840858,0.00561213
C_JOB2840859,0.01797897
C_JOB2840860,0.99768334
C_JOB2840861,0.00005305
C_JOB2840862,0.00001850
C_JOB2840863,0.99651521
C_JOB2840864,0.99872425
C_JOB2840865,0.99369746
C_JOB2840866,0.24044167
C_JOB2840867,0.00004270
C_JOB2840868,0.00001278
C_JOB2840869,0.00005062
C_JOB2840870,0.00002310
C_JOB2840871,0.99864247
C_JOB2840872,0.00002092
C_JOB2840873,0.00020260
C_JOB2840874,0.12423861
C_JOB2840875,0.02799918
C_JOB2840876,0.10208623
C_JOB2840877,0.00010098
C_JOB2840878,0.20736932
C_JOB2840879,0.07799754
C_JOB2840880,0.07634688
C_JOB2840881,0.05723885
C_JOB2840882,0.03799273
C_JOB2840883,0.04814297
C_JOB2840884,0.99548650
C_JOB2840885,0.00006768
C_JOB2840886,0.00001254
C_JOB2840888,0.00007390
C_JOB2840889,0.00001917
C_JOB2840890,0.00005645
C_JOB2840891,0.00007545
C_JOB2840892,0.00010720
C_JOB2840893,0.05665410
C_JOB2840894,0.00006001
C_JOB2840895,0.00001522
C_JOB2840896,0.00004818
C_JOB2840897,0.00001397
C_JOB2840898,0.00001744
C_JOB2840899,0.00001598
C_JOB2840900,0.00002602
C_JOB2840901,0.55666026
C_JOB2840902,0.03648253
C_JOB2840903,0.09697307
C_JOB2840904,0.20955223
C_JOB2840905,0.00005536
C_JOB2840906,0.99364082
C_JOB2840907,0.00023825
C_JOB2840908,0.70155861
C_JOB2840909,0.71488622
C_JOB2840910,0.00007943
C_JOB2840911,0.00001567
C_JOB2840912,0.98950590
C_JOB2840914,0.00002211
C_JOB2840915,0.31396432
C_JOB2840916,0.00059855
C_JOB2840917,0.00131894
C_JOB2840918,0.00576519
C_JOB2840919,0.00004225
C_JOB2840920,0.08112383
C_JOB2840921,0.00090301
C_JOB2840922,0.30192028
C_JOB2840923,0.00043119
C_JOB2840924,0.57278865
C_JOB2840925,0.00019048
C_JOB2840926,0.27913696
C_JOB2840927,0.57896865
C_JOB2840928,0.00004688
C_JOB2840929,0.02073582
C_JOB2840930,0.19213301
C_JOB2840932,0.53397212
C_JOB2840933,0.36664326
C_JOB2840934,0.00305279
C_JOB2840935,0.34698772
C_JOB2840936,0.01121968
C_JOB2840937,0.00004264
C_JOB2840938,0.00001430
C_JOB2840939,0.00010779
C_JOB2840940,0.00001814
C_JOB2840941,0.00003151
C_JOB2840942,0.00001640
C_JOB2840943,0.00001727
C_JOB2840944,0.99985306
C_JOB2840945,0.00004261
C_JOB2840947,0.00004083
C_JOB2840948,0.00453569
C_JOB2840949,0.00005096
C_JOB2840950,0.59484929
C_JOB2840951,0.04531246
C_JOB2840952,0.00001555
C_JOB2840954,0.00001193
C_JOB2840955,0.00004245
C_JOB2840956,0.09253479
C_JOB2840957,0.00001499
C_JOB2840958,0.00001148
C_JOB2840959,0.08299700
C_JOB2840960,0.99925091
C_JOB2840961,0.27935774
C_JOB2840962,0.99537383
C_JOB2840963,0.00003987
C_JOB2840964,0.00002043
C_JOB2840965,0.00023999
C_JOB2840966,0.00025830
C_JOB2840968,0.00004897
C_JOB2840969,0.00329820
C_JOB2840970,0.00002439
C_JOB2840971,0.00006959
C_JOB2840972,0.99929849
C_JOB2840973,0.00010336
C_JOB2840974,0.00004094
C_JOB2840975,0.00034325
C_JOB2840976,0.00001380
C_JOB2840977,0.00039027
C_JOB2840978,0.00058546
C_JOB2840979,0.00010588
C_JOB2840980,0.00006626
C_JOB2840982,0.00001477
C_JOB2840983,0.76740893
C_JOB2840984,0.00001612
C_JOB2840985,0.00000977
C_JOB2840986,0.00002259
C_JOB2840987,0.00004549
C_JOB2840988,0.04761737
C_JOB2840989,0.00003667
C_JOB2840990,0.57140844
C_JOB2840991,0.00005412
C_JOB2840992,0.00010936
C_JOB2840993,0.01364362
C_JOB2840994,0.00003529
C_JOB2840995,0.00001325
C_JOB2840996,0.00011011
C_JOB2840997,0.99557472
C_JOB2840998,0.00005341
C_JOB2840999,0.14063699
C_JOB2841000,0.00001346
C_JOB2841001,0.03074379
C_JOB2841002,0.00001752
C_JOB2841003,0.00012619
C_JOB2841004,0.03895638
C_JOB2841005,0.05133124
C_JOB2841006,0.06564049
C_JOB2841007,0.99942680
C_JOB2841008,0.00017644
C_JOB2841009,0.00002890
C_JOB2841010,0.01379079
C_JOB2841012,0.00006588
C_JOB2841013,0.01520514
C_JOB2841014,0.99878289
C_JOB2841015,0.02012855
C_JOB2841017,0.24393496
C_JOB2841018,0.03526350
C_JOB2841020,0.00011541
C_JOB2841021,0.01492446
C_JOB2841022,0.00043411
C_JOB2841023,0.01177559
C_JOB2841024,0.61506085
C_JOB2841026,0.99972079
C_JOB2841027,0.01158654
C_JOB2841028,0.00001479
C_JOB2841029,0.04307029
C_JOB2841030,0.00148334
C_JOB2841031,0.00001550
C_JOB2841032,0.00002778
C_JOB2841033,0.00003474
C_JOB2841034,0.00002575
C_JOB2841035,0.31802896
C_JOB2841036,0.31545837
C_JOB2841037,0.49467003
C_JOB2841038,0.29293699
C_JOB2841039,0.28962919
C_JOB2841040,0.29130960
C_JOB2841041,0.26245824
C_JOB2841042,0.25046204
C_JOB2841043,0.55101139
C_JOB2841044,0.34495415
C_JOB2841045,0.35389979
C_JOB2841046,0.41584786
C_JOB2841048,0.38260241
C_JOB2841049,0.23896789
C_JOB2841051,0.30054695
C_JOB2841052,0.33834466
C_JOB2841053,0.35897954
C_JOB2841054,0.39453275
C_JOB2841055,0.99562614
C_JOB2841056,0.34411410
C_JOB2841058,0.99984517
C_JOB2841059,0.00759145
C_JOB2841060,0.00589294
C_JOB2841061,0.00830867
C_JOB2841062,0.01218326
C_JOB2841063,0.00894340
C_JOB2841064,0.00699403
C_JOB2841065,0.00899234
C_JOB2841066,0.05313843
C_JOB2841067,0.01206326
C_JOB2841069,0.01263423
C_JOB2841070,0.00828881
C_JOB2841071,0.00602798
C_JOB2841072,0.00889339
C_JOB2841073,0.00559989
C_JOB2841074,0.01434110
C_JOB2841075,0.01771257
C_JOB2841076,0.01144687
C_JOB2841077,0.02193158
C_JOB2841078,0.01183602
C_JOB2841079,0.00479411
C_JOB2841080,0.01189983
C_JOB2841081,0.01147032
C_JOB2841082,0.01870224
C_JOB2841083,0.00758987
C_JOB2841084,0.02092843
C_JOB2841086,0.00992482
C_JOB2841087,0.02058793
C_JOB2841088,0.01898711
C_JOB2841089,0.00041296
C_JOB2841090,0.23932349
C_JOB2841091,0.29897846
C_JOB2841092,0.23337417
C_JOB2841093,0.26072234
C_JOB2841094,0.32121164
C_JOB2841095,0.43364191
C_JOB2841096,0.99766288
C_JOB2841097,0.43753021
C_JOB2841098,0.41566501
C_JOB2841099,0.38221269
C_JOB2841100,0.53122918
C_JOB2841101,0.34459901
C_JOB2841102,0.26574972
C_JOB2841103,0.30837707
C_JOB2841105,0.34115192
C_JOB2841106,0.26989033
C_JOB2841107,0.30869233
C_JOB2841108,0.99807250
C_JOB2841109,0.22586588
C_JOB2841110,0.33931633
C_JOB2841111,0.57742261
C_JOB2841112,0.99609902
C_JOB2841113,0.00068216
C_JOB2841114,0.00005974
C_JOB2841115,0.25234853
C_JOB2841116,0.26303444
C_JOB2841117,0.24560822
C_JOB2841118,0.30728513
C_JOB2841120,0.23340580
C_JOB2841121,0.30830980
C_JOB2841122,0.38439065
C_JOB2841124,0.24373334
C_JOB2841125,0.26141137
C_JOB2841126,0.25864762
C_JOB2841127,0.25649177
C_JOB2841128,0.23975318
C_JOB2841129,0.29079130
C_JOB2841130,0.30575676
C_JOB2841131,0.24318066
C_JOB2841132,0.20153538
C_JOB2841133,0.25967319
C_JOB2841134,0.59337491
C_JOB2841135,0.27644113
C_JOB2841136,0.27551909
C_JOB2841137,0.28987864
C_JOB2841138,0.00004448
C_JOB2841139,0.00002185
C_JOB2841140,0.01172386
C_JOB2841141,0.00230068
C_JOB2841142,0.00005712
C_JOB2841143,0.00002411
C_JOB2841144,0.30067121
C_JOB2841145,0.00005534
C_JOB2841146,0.00005189
C_JOB2841148,0.00005946
C_JOB2841149,0.00030283
C_JOB2841150,0.00087542
C_JOB2841151,0.00814138
C_JOB2841152,0.00402015
C_JOB2841153,0.00012933
C_JOB2841154,0.99985546
C_JOB2841155,0.99991240
C_JOB2841156,0.99994930
C_JOB2841157,0.00019409
C_JOB2841158,0.00005585
C_JOB2841160,0.00096474
C_JOB2841161,0.00002388
C_JOB2841162,0.00004707
C_JOB2841163,0.00002577
C_JOB2841164,0.00023568
C_JOB2841165,0.00002283
C_JOB2841166,0.62790435
C_JOB2841167,0.99260684
C_JOB2841168,0.00001720
C_JOB2841169,0.00003834
C_JOB2841170,0.00001732
C_JOB2841171,0.00002915
C_JOB2841172,0.26720383
C_JOB2841173,0.00005674
